Metadata "Recorded At" "2014-08-11 13:27:57"

Section "gsbLoansCr" "Side-by-side"
"Entity Short Name","Entity Code","Entity Long Name","GL Entity","Product Synonym","Product Desc","Maturity Date","Product Group Description","Product Group Code","Firm Account Description","Firm Account Number","Income Function","Trial","Firm Account Profit Center","Account Type","FED Fin Rptg (Y9C/CR/Y11/2314)","Federal Regulatory Capital (BHC Class)","Federal Regulatory Stress P&L","Bank Capital Committee","FDIC Category","Issuer Description","Issuer Code","Issuer Sic Code","Issuer Sic","Issuer Country Code","Issuer Country Name","Issuer Organization State/Province","Issuer Principal Business State/Province","Issuer Legal Structure","Issuer NAICS Code","Issuer NAICS Desc.","Loan Domicile","Asset Net  - USD","Asset Quantity - USD","Asset SD Total Loan Amount in Facility CCY - USD","Asset SD Funded Facility in Facility CCY - USD","Asset SD Unfunded Amount - USD","Asset SD Market Value Funded in Facility CCY - USD","Asset SD Market Value UnFunded - USD","Asset SD Loan Fairvalue Market Value - USD","Asset TD Total Loan Amount in Facility CCY - USD","Asset TD Funded Facility in Facility CCY - USD","Asset TD Unfunded Amount - USD","Asset TD Market Value Funded in Facility CCY - USD","Asset TD Market Value UnFunded - USD","Asset TD Loan Fairvalue Market Value - USD","Asset Market Value - USD","Asset FX Revaluation Adjustment - USD","Asset Other TD Adj or Other Receivables - USD","Asset GAAP Trade Date Adjustment - USD","Asset Unsettled Regular Way P&L - USD","Asset Valuation Adjustment - USD","Asset Adjustment TD Unsettled Futures P&L - USD","Asset Fair Value Adjustment - USD","Asset LTD Deferred Upfront Fee - USD","Asset LTD Loan Loss Reserve Funded - USD","Asset LTD Loan Loss Reserve Unfunded - USD","Asset Accrued Interest - USD","Asset LTD Fee Accrual - USD","Asset Pending One Time Fees - USD","Liability Net  - USD","Liability Quantity - USD","Liability SD Total Loan Amount in Facility CCY - USD","Liability SD Funded Facility in Facility CCY - USD","Liability SD Unfunded Amount - USD","Liability SD Market Value Funded in Facility CCY - USD","Liability SD Market Value UnFunded - USD","Liability SD Loan Fairvalue Market Value - USD","Liability TD Total Loan Amount in Facility CCY - USD","Liability TD Funded Facility in Facility CCY - USD","Liability TD Unfunded Amount - USD","Liability TD Market Value Funded in Facility CCY - USD","Liability TD Market Value UnFunded - USD","Liability TD Loan Fairvalue Market Value - USD","Liability Market Value - USD","Liability FX Revaluation Adjustment - USD","Liability Other TD Adj or Other Receivables - USD","Liability GAAP Trade Date Adjustment - USD","Liability Unsettled Regular Way P&L - USD","Liability Valuation Adjustment - USD","Liability Adjustment TD Unsettled Futures P&L - USD","Liability Fair Value Adjustment - USD","Liability LTD Deferred Upfront Fee - USD","Liability LTD Loan Loss Reserve Funded - USD","Liability LTD Loan Loss Reserve Unfunded - USD","Liability Accrued Interest - USD","Liability LTD Fee Accrual - USD","Liability Pending One Time Fees - USD"
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","miYIDi","VERIKECOFoLORUWEZeYUXOTEGUcIXObakuseBAVEyIPEZadekimiluhe","yikonefeza","KItAsixoMixasEwofafeti","SED","GesapesaneqiZOjOCADir","cejoboduxec","vife","sayO","Suwotan","WIK","FujuxupoFihokiqaluq","ZevupijiNija","BUYE","FiT","NECAGINUB","YIHIXEDAKuZIJECIREHAvIDUTUqaSOQ","pakejatere","je","MUQORExutAPIYUxASEWEMU","PA","ZAHEBOzAKOHIM","YO","WU","VIDO","guniva","RiboPoyanoJujeyanuzAdawubiyigamo","PA",22103,0,0,0,0,0,0,0,9050000,9050000,0,9129188,0,9129188,0,0,0,8984938,144250,0,0,0,0,0,0,22103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","ceZIMa","DIPOMITaXUSIRuQILELEqUSEDOBORuJefiyamulejo","bumajaxaji","KItAsixoMixasEwofafeti","SED","KicuxehuVOSePEWoYabu","vapenoyotez","yoma","rirO","Suwotan","YAJ","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","GUXuJESEFaXOCU","xinegomi","modi","JUNUFOBET","YO","COHILUR","KA","KA","FADU","dijase","KiqezeKozetotezoFopomeyu","YO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2130852,51600000,71147628,0,71147628,0,-2134429,-2130852,71147628,0,71147628,0,-2134429,-2130852,-2130852,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","naYEXe","MOVUPOPoTERUPiPEPISIyUBOCICOQunixipuzeqe","miguwuduce","KItAsixoMixasEwofafeti","SED","KicuxehuVOSePEWoYabu","vapenoyotez","yoma","rirO","Suwotan","YAJ","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","GUXuJESEFaXOCU","xinegomi","modi","JUNUFOBET","YO","COHILUR","KA","KA","FADU","dijase","KiqezeKozetotezoFopomeyu","YO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-220243,4000000,5515320,0,5515320,0,-220613,-220243,5515320,0,5515320,0,-220613,-220243,-220243,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","nuRIFe","ZOfOKUSODOkIhEcasowitUHUvESUgUbebalitidit","qajukilidu","KItAsixoMixasEwofafeti","SED","LefaqetEXEbUsesiLUZ","kojugonahor","yoma","rirO","Suwotan","WIK","FujuxupoFihokiqaluq","ZevupijiNija","BUYE","FiT","NECAGINUB","MObEROTAWUwUbEj","litexaxa","dom","QEGUKEJIRuCUHUZEZA","CE","ZANAJIDANAR","POg","POg","GAHU","rakeqa","MacurawesaxiloKehavekokiTufufucatojIsitiropin","CE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7226728,150000000,206824500,0,206824500,0,-7238858,-7226728,6894150,0,6894150,0,-241295,-240891,-7226728,0,-6985837,0,6985837,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","yeCAQu","RAnIHOSIMEgInIbetilugAMAZODECofojegocatu","zosigikexo","KItAsixoMixasEwofafeti","SED","VafowacICAhOluloFIY","wuzajucoyij","yoma","rirO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","MObEROTAWUwUbEj","litexaxa","dom","QEGUKEJIRuCUHUZEZA","CE","ZANAJIDANAR","POg","POg","GAHU","rakeqa","MacurawesaxiloKehavekokiTufufucatojIsitiropin","CE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1213423,20000000,27576600,0,27576600,0,-1378830,-1376520,25278550,0,25278550,0,-1263927,-1261810,-1213423,0,0,0,0,0,0,0,-1213423,0,-113106,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","reTIVo","GIKUNOCUSIJAzAWUVAmIXAtobihiyeseNuhesEkIMITAPAHemuvIF","monupifewi","KItAsixoMixasEwofafeti","SED","MOMiluTusugEvepucapoy","befabonifez","xape","vocU","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","MorukiwanutadEmomigaPiqidiwUku","FiT","NECAGINUB","PUVEQUTOPIZIfECAVIsOGOSEREKIKUV","duyeruw","wi","SAFOPUXAZiFAWEJEDE","PA","ZAHEBOzAKOHIM","LO","LO","ZIME","puzeli","JovixofUcovezolanoBeweganiQejelevuciMezepira","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27815,50000000,50000000,0,50000000,0,-50027815,-27815,50000000,0,50000000,0,-50027815,-27815,-27815,0,0,0,0,0,0,0,0,0,0,0,56,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","guBUVu","WOVAGUBESOKEvUNUFEmIHEXUZEDOXAPeSIMEYUvEMEPIXIBelarigekewo","witojahixo","KItAsixoMixasEwofafeti","SED","MOMiluTusugEvepucapoy","befabonifez","xape","vocU","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","MorukiwanutadEmomigaPiqidiwUku","FiT","NECAGINUB","PUVEQUTOPIZIfECAVIsOGOSEREKIKUV","duyeruw","wi","SAFOPUXAZiFAWEJEDE","PA","ZAHEBOzAKOHIM","LO","LO","ZIME","puzeli","JovixofUcovezolanoBeweganiQejelevuciMezepira","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2313645,150000000,150000000,0,150000000,0,-2313645,-2313645,150000000,0,150000000,0,-2313645,-2313645,-2313645,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","qaTOvi","JEQAQOcECURaVOWiGELUDISAZeGUFUTUbOGEmEROWiwitovakute","maqivazegu","KItAsixoMixasEwofafeti","SED","PuzuvuhUCUHuPOREyAtemu","lipevacatiz","gaju","fufI","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","BUYE","FiT","NECAGINUB","HAWISOkAKIMoYOYamILIg","serenera","BUNIN","PIHUJuZESUZUsEWI","RO","KONIVInUROQEXI","KA","KA","ZAKA","dijase","KiqezeKozetotezoFopomeyu","RO",13398482,166392575,166392575,13392575,153000000,13392575,0,13392575,166392575,13392575,153000000,13392575,0,13392575,13392575,0,0,0,0,0,0,0,0,-34199,-107457,5907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","saXUJo","SOGoBORUWOXOSAxITEMEBURaLUQizEjIWInOMOLaPIPUkiwolowofod","hitabikunu","KItAsixoMixasEwofafeti","SED","LUVEnaqAVEBeYUTaPImEQO","tejuvumowiw","yovo","jiqO","Suwotan","WIK","FujuxupoFihokiqaluq","ZevupijiNija","BUYE","FiT","NECAGINUB","SEXoSILUCAKUHIxIKAXOREMewENIm","nivovuye","refa","KAWASIbopUHAZOHaYUHEFAQO","PA","ZAHEBOzAKOHIM","YO","NE","ZIME","miweba","RajefisicePixebUnosedeh","PA",7136609,6954082,6954082,6954082,0,6988852,0,6988852,0,0,0,0,0,0,6988852,0,0,-6954082,-34770,0,0,0,0,0,0,147757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","saXUJo","SOGoBORUWOXOSAxITEMEBURaLUQizEjIWInOMOLaPIPUkiwolowofod","hitabikunu","KItAsixoMixasEwofafeti","SED","HUPUwunOPITeBOPaWUJ","tucigebejox","yovo","jiqO","Suwotan","WIK","FujuxupoFihokiqaluq","ZevupijiNija","BUYE","FiT","NECAGINUB","SEXoSILUCAKUHIxIKAXOREMewENIm","nivovuye","refa","KAWASIbopUHAZOHaYUHEFAQO","PA","ZAHEBOzAKOHIM","YO","NE","ZIME","miweba","RajefisicePixebUnosedeh","PA",1598558,1584167,1584167,1584167,0,1592088,0,1592088,0,0,0,0,0,0,1592088,0,0,-1574283,-17804,0,0,0,0,0,0,6471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","seKaDa","DEJADOZuJUSELEzONITILUXocajigOCIjolavowiral","dilotozuko","KItAsixoMixasEwofafeti","SED","FOPOlUNOxIciFar","fugunujarub","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","LUKiGUROFAQABAWIXoBITUXOF","codixev","wo","BUPEDANEcULIZ","PA","ZAHEBOzAKOHIM","YO","RI","ZIME","tobiku","ZaruripoxigaXazameyu","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14000000,0,14000000,0,-1680000,-1680000,0,0,0,0,0,0,0,0,0,0,-141652,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","xiKeXe","SEVEMIBePEXIDOwOVUFENELijomeqOVegikuluqeco","dilotozuko","MitasAmajinacixiSucima","PEF","FOPOlUNOxIciFar","fugunujarub","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","LUKiGUROFAQABAWIXoBITUXOF","codixev","wo","BUPEDANEcULIZ","PA","ZAHEBOzAKOHIM","YO","RI","ZIME","tobiku","ZaruripoxigaXazameyu","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5000000,0,5000000,0,-600000,-600000,0,0,0,0,0,0,0,0,0,0,-50590,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","daJaLi","CUPOnAHUQUrEVOsuxicoZEKUrISITayijuxevoga","vilohitipi","KItAsixoMixasEwofafeti","SED","LUVEnaqAVEBeYUTaPImEQO","tejuvumowiw","yovo","jiqO","Suwotan","WIK","FujuxupoFihokiqaluq","ZevupijiNija","BUYE","FiT","NECAGINUB","SARUyIXOGUtoJEX","humuqili","lu","CAVAKAKOTEhAHEYUTIwazEQUpAYUV","PA","ZAHEBOzAKOHIM","YO","MI","VIDO","mawaqe","CejoposazabevEnofiyocIjoyure","PA",21358020,19617501,19617501,19617501,0,19789154,0,19789154,0,0,0,0,0,0,19789154,0,0,-19421326,-367828,0,0,0,0,0,0,1568867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","daJaLi","CUPOnAHUQUrEVOsuxicoZEKUrISITayijuxevoga","vilohitipi","KItAsixoMixasEwofafeti","SED","HUPUwunOPITeBOPaWUJ","tucigebejox","yovo","jiqO","Suwotan","WIK","FujuxupoFihokiqaluq","ZevupijiNija","BUYE","FiT","NECAGINUB","SARUyIXOGUtoJEX","humuqili","lu","CAVAKAKOTEhAHEYUTIwazEQUpAYUV","PA","ZAHEBOzAKOHIM","YO","MI","VIDO","mawaqe","CejoposazabevEnofiyocIjoyure","PA",30942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82500,-82500,0,0,0,0,0,0,30942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","daJaLi","CUPOnAHUQUrEVOsuxicoZEKUrISITayijuxevoga","vilohitipi","KItAsixoMixasEwofafeti","SED","GesapesaneqiZOjOCADir","cejoboduxec","vife","sayO","Suwotan","WIK","FujuxupoFihokiqaluq","ZevupijiNija","BUYE","FiT","NECAGINUB","SARUyIXOGUtoJEX","humuqili","lu","CAVAKAKOTEhAHEYUTIwazEQUpAYUV","PA","ZAHEBOzAKOHIM","YO","MI","VIDO","mawaqe","CejoposazabevEnofiyocIjoyure","PA",267299,250000,250000,250000,0,252188,0,252188,4750000,4750000,0,4791562,0,4791562,252188,0,0,4477500,61875,0,0,0,0,0,0,15112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","yuDeFi","GEMUWIJuLEXIMeZOLIVALopOFEgoLAKIQOXAbomaxepicak","vukulukaye","KItAsixoMixasEwofafeti","SED","NINEhAJAwUNIQUTE","bilajofoyim","tayo","pisO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","JUJAxEhural","X","NECAGINUB","WOFUHUYeXEPOVuFIPEVAHaMAX","nazoxibazu","du","FUFULIBakiSACETAZUTeJOWOVO","PA","ZAHEBOzAKOHIM","YO","PI","VIDO","yapoju","KigovuCewaharazOxewuq","PA",7365029,8000000,8000000,7500000,500000,7350000,-10000,7340000,8000000,7500000,500000,7350000,-10000,7340000,7343154,0,0,0,0,0,0,0,-156846,-136228,-3201,21875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","geFaXu","PAZITUQeZAPASiDULUXOGutOLUzaNAGUwexolaveweh","vukulukaye","KItAsixoMixasEwofafeti","SED","NINEhAJAwUNIQUTE","bilajofoyim","tayo","pisO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","JUJAxEhural","X","NECAGINUB","WOFUHUYeXEPOVuFIPEVAHaMAX","nazoxibazu","du","FUFULIBakiSACETAZUTeJOWOVO","PA","ZAHEBOzAKOHIM","YO","PI","VIDO","yapoju","KigovuCewaharazOxewuq","PA",1165004,12000000,12000000,1400000,10600000,1372000,-212000,1160000,12000000,1400000,10600000,1372000,-212000,1160000,1164732,0,0,0,0,0,0,0,-235268,-103807,-276511,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","hiFuLo","ZELAQOYiHUWORuKEVOFORonAHAdaPEFIgEMURevisepazomu","vukulukaye","KItAsixoMixasEwofafeti","SED","NINEhAJAwUNIQUTE","bilajofoyim","tayo","pisO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","JUJAxEhural","X","NECAGINUB","WOFUHUYeXEPOVuFIPEVAHaMAX","nazoxibazu","du","FUFULIBakiSACETAZUTeJOWOVO","PA","ZAHEBOzAKOHIM","YO","PI","VIDO","yapoju","KigovuCewaharazOxewuq","PA",24514719,25000000,25000000,25000000,0,24500000,0,24500000,25000000,25000000,0,24500000,0,24500000,24509858,0,0,0,0,0,0,0,-490142,-454913,0,4861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","quFaLu","MEWIPOCEYAmENICUJOFUfiXEDakINovafocAZIkUXAXOHEYeMIS","zuqidinifi","KItAsixoMixasEwofafeti","SED","MOMiluTusugEvepucapoy","befabonifez","xape","vocU","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","MorukiwanutadEmomigaPiqidiwUku","FiT","NECAGINUB","BIFIGILINUjAWIGUJIZAfaSIZo","gatovito","wi","SAFOPUXAZiFAWEJEDE","PA","ZAHEBOzAKOHIM","PA","PA","ZIME","mehoyu","HafubutayiwUkupakEzokizizEmazekuco","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-928060,100000000,100000000,0,100000000,0,-100928060,-928060,100000000,0,100000000,0,-100928060,-928060,-928060,0,0,0,0,0,0,0,0,0,0,0,417,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","zaWuYe","DETEXUWOGIzOLUHOTABEviLUNirIMusuqacIBOxOBAJUYAFuHIW","fakofojumo","KItAsixoMixasEwofafeti","SED","MOMiluTusugEvepucapoy","befabonifez","xape","vocU","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","MorukiwanutadEmomigaPiqidiwUku","FiT","NECAGINUB","BIFIGILINUjAWIGUJIZAfaSIZo","gatovito","wi","SAFOPUXAZiFAWEJEDE","PA","ZAHEBOzAKOHIM","PA","PA","ZIME","mehoyu","HafubutayiwUkupakEzokizizEmazekuco","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1796574,60000000,60000000,0,60000000,0,-61796574,-1796574,60000000,0,60000000,0,-61796574,-1796574,-1796574,0,0,0,0,0,0,0,0,0,0,0,250,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","maGehu","XEHIlIWECOBAwIGOjexateXUYUxEVORuqalipanari","fiboxocini","KItAsixoMixasEwofafeti","SED","LUVEnaqAVEBeYUTaPImEQO","tejuvumowiw","yovo","jiqO","Suwotan","WIK","FujuxupoFihokiqaluq","ZevupijiNija","BUYE","FiT","NECAGINUB","JUJUqESUMUFIgiWUG","wikogizo","du","FUFULIBakiSACETAZUTeJOWOVO","PA","ZAHEBOzAKOHIM","BI","SI","VIDO","rovizu","BapilafelIsuminokutizEyukacusiHefadeyiRodaVedihisaYonikavutopuk","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1499062,-4875000,4875000,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","maGehu","XEHIlIWECOBAwIGOjexateXUYUxEVORuqalipanari","fiboxocini","KItAsixoMixasEwofafeti","SED","HUPUwunOPITeBOPaWUJ","tucigebejox","yovo","jiqO","Suwotan","WIK","FujuxupoFihokiqaluq","ZevupijiNija","BUYE","FiT","NECAGINUB","JUJUqESUMUFIgiWUG","wikogizo","du","FUFULIBakiSACETAZUTeJOWOVO","PA","ZAHEBOzAKOHIM","BI","SI","VIDO","rovizu","BapilafelIsuminokutizEyukacusiHefadeyiRodaVedihisaYonikavutopuk","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1500000,-1500000,0,-1500000,0,-1500000,0,0,0,-1485000,-15000,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","riKaVe","BEVOhUYUXIKOdETAjaregaJAFADISAyequxebacog","qatokideva","KItAsixoMixasEwofafeti","SED","PivogAYOqUloguxOTIVaDIZaCU","yifasemegon","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","JUJUqESUMUFIgiWUG","wikogizo","du","FUFULIBakiSACETAZUTeJOWOVO","PA","ZAHEBOzAKOHIM","BI","SI","VIDO","rovizu","BapilafelIsuminokutizEyukacusiHefadeyiRodaVedihisaYonikavutopuk","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3250000,0,3250000,0,-292500,-292500,0,0,0,-138125,0,0,0,0,0,0,-20806,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","waVUYa","WEVOxIbuJUDITIHAHaNEJaYIKIRIjOgoZACUHOPAWeDIPOJEyOSACAWOPuwunakekobe","vodumoseli","KItAsixoMixasEwofafeti","SED","MECucUsupowireloSopisaVikayo","gemehusewew","buho","cotO","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","JUJAxEhural","FiT","VOTURULUH","WEGIbAroLAQIGEJOL","nasinawa","sa","QAXUTAPiVEDILELIKI","PA","ZAHEBOzAKOHIM","MI","PA","LUPU","jevuhu","QaxutapiVedileliki","PA",700340,2000000,2000000,700000,1300000,700000,0,700000,2000000,700000,1300000,700000,0,700000,700000,0,0,0,0,0,0,0,0,0,0,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","fiZIXe","FEPULADuMISANEYOdUJOLORoTOQAJAXIrokapakabim","vodumoseli","KItAsixoMixasEwofafeti","SED","MECucUsupowireloSopisaVikayo","gemehusewew","buho","cotO","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","JUJAxEhural","FiT","WAJEKO","LAJUVOKuSOROBODA","kaduzevu","sa","QAXUTAPiVEDILELIKI","SI","MADUTU","KA","SI","LUPU","jevuhu","QaxutapiVedileliki","PA",3204002,5000000,5000000,3200000,1800000,3200000,0,3200000,5000000,3200000,1800000,3200000,0,3200000,3200000,0,0,0,0,0,0,0,0,0,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","loYISo","MAPAWoRIZUQaSOBICaVUXaqanixAYIKUQAGiNEGIHIjiyivojadub","vutaguwere","KItAsixoMixasEwofafeti","SED","XEXOvIYICIKIvIQOzAMOSAK","posozusimof","xape","vocU","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","MorukiwanutadEmomigaPiqidiwUku","FiT","NECAGINUB","GIGAXoZAXOWaPEZABuCET","hahorezi","do","RUQotiCEGaZOBOKUMINA","JE","LOZOKAsACALASE","YIm","ne","HUN","punani","FonemoValeguvuwotanoQocaxileSudoNurogexola","CE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3371060,275000000,275000000,0,275000000,0,-3371060,-3371060,275000000,0,275000000,0,-3371060,-3371060,-3371060,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","loYISo","MAPAWoRIZUQaSOBICaVUXaqanixAYIKUQAGiNEGIHIjiyivojadub","vutaguwere","KItAsixoMixasEwofafeti","SED","MunesiWUwIJuSOD","lapozihikeb","yoma","yuyE","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","GIGAXoZAXOWaPEZABuCET","hahorezi","do","RUQotiCEGaZOBOKUMINA","JE","LOZOKAsACALASE","YIm","ne","HUN","punani","FonemoValeguvuwotanoQocaxileSudoNurogexola","CE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-797894,65000000,65000000,0,65000000,0,-797894,-797894,65000000,0,65000000,0,-797894,-797894,-797894,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","ceNIJu","REFEWEQOxAHIHOPaJARILICOCofAMIfENURUNAXApUSUrepaduyoyev","gicoyikava","KItAsixoMixasEwofafeti","SED","FedoyiYAD","rolipamogaf","buho","cotO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","JUJAxEhural","FiT","MACUVO","CIMOFILAxIYEPEVaKELUZUFOFoxAKI","gulimobu","lak","QAJemaRIYoKABELUJOFILiNEZA","PA","ZAHEBOzAKOHIM","YO","SU","VIDO","pufafo","BenevusaxAtenodeqOjocApeye","PA",9826439,20000000,20000000,10000000,10000000,10000000,0,10000000,20000000,10000000,10000000,10000000,0,10000000,9804015,0,0,0,0,0,0,0,-195985,0,0,22425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
